,hsisid,date,name,address1,address2,city,state,postalcode,phonenumber,restaurantopendate,days_from_open_date,facilitytype,x,y,geocodestatus,zip,type,description,inspectedby,inspection_num,inspector_id,previous_inspection_date,days_since_previous_inspection,previous_inspection_by_same_inspector,score,num_critical,num_non_critical,num_critical_previous,num_non_critical_previous,num_critical_mean_previous,num_non_critical_mean_previous,avg_neighbor_num_critical,avg_neighbor_num_non_critical,top_match,second_match,critical,review_count
429,4092010069,2012-11-09T00:00:00Z,Bojangles # 2,4405 FALLS OF NEUSE RD,,raleigh,NC,27609-6201,19198767363.0,1991-05-02T00:00:00Z,7862,Restaurant,-78.612445,35.841291,M,27609,Inspection,,Lucy Schrum,1,25.0,,,,96.0,6,9,,,,,2.8,9.0,4092021011.0,4092300183.0,1,1.0
430,4092010138,2012-11-09T00:00:00Z,Char-Grill,3211 EDWARDS MILL RD,,raleigh,NC,27612-5367,19197812945.0,1991-05-06T00:00:00Z,7858,Restaurant,-78.705805,35.825553,M,27612,Inspection,,Chris Askew,1,6.0,,,,99.5,1,2,,,,,1.0,4.2,4092021379.0,4092021380.0,1,34.0
431,4092011186,2012-11-09T00:00:00Z,Kashin Restaurant,309 CROSSROADS BLVD,,cary,NC,27511-6894,19198517101.0,1992-11-25T00:00:00Z,7289,Restaurant,-78.738715,35.760643,M,27511,Inspection,"I will follow-up on the dish machine and the hand sink  on  Monday November 19. Be sure the dish machine is sanitizing and be sure there is warm water at all the hand sinks.   
Follow-Up: 11/19/2012",David Adcock,1,10.0,,,,96.0,3,6,,,,,2.0,6.4,4092011980.0,4092016267.0,1,88.0
432,4092011967,2012-11-09T00:00:00Z,Agriculture Bldg. Snack Bar,2 W EDENTON ST,,raleigh,NC,27601-1020,19197337203.0,1996-11-19T00:00:00Z,5834,Restaurant,-78.639471,35.781620000000004,M,27601,Inspection,,Christy Klaus,1,8.0,,,,95.0,5,3,,,,,2.6,3.0,4092016265.0,4092016155.0,1,
433,4092013712,2012-11-09T00:00:00Z,CiCi`s Pizza # 425,4001 Widewaters Pky,Suite G,knightdale,NC,27545,10008612442.0,2002-11-15T00:00:00Z,3647,Restaurant,-78.505156,35.795117,M,27545,Inspection,"new rules information, go to www.wakegov.com/food",Christopher Walker,1,7.0,,,,94.0,4,11,,,,,4.0,7.0,4092016029.0,4092014720.0,1,
434,4092014550,2012-11-09T00:00:00Z,KFC/Taco Bell #J120093,6405 Falls of Neuse RD,,raleigh,NC,27615,19198726962.0,2006-04-25T00:00:00Z,2390,Restaurant,-78.62198000000001,35.870455,M,27615,Inspection,"Be sure to have proper handwashing discussions with employees on a regular basis. 
www.wakegov.com/food",Tim Bass,1,32.0,,,,97.5,3,8,,,,,7.6,5.4,4092021532.0,4092021534.0,1,
435,4092014675,2012-11-09T00:00:00Z,Stromboli`s,3434 Edwards Mill  RD,,raleigh,NC,27609,19197857075.0,2006-09-01T00:00:00Z,2261,Restaurant,-78.703451,35.82691,M,27609,Inspection,,Chris Askew,1,6.0,,,,97.0,2,8,,,,,1.0,4.2,4092015793.0,4092021379.0,1,42.0
436,4092015380,2012-11-09T00:00:00Z,CROSSROADS STADIUM 20 UNIT #1874,501 CAITBOO AVE,,cary,NC,27518,19198160220.0,2009-04-13T00:00:00Z,1306,Restaurant,-78.735203,35.758342,M,27518,Inspection,,David Adcock,1,10.0,,,,97.0,2,3,,,,,2.0,6.4,4092011980.0,4092016267.0,1,
437,4092015530,2012-11-09T00:00:00Z,SUBWAY #3726,12233 CAPITAL BLVD,,wake forest,NC,27587-6200,19195568266.0,2009-12-11T00:00:00Z,1064,Restaurant,-78.540976,35.980874,M,27587,Inspection,,Naterra McQueen,1,28.0,,,,99.0,1,2,,,,,1.4,4.4,4092016252.0,4092014556.0,1,
438,4092015643,2012-11-09T00:00:00Z,CHAR-GRILL OF GARNER,1155 TIMBER  DR E,,garner,NC,27529,19196624290.0,2010-06-02T00:00:00Z,891,Restaurant,-78.577039,35.68906,T,27529,Inspection,,Anne Bartoli,1,3.0,,,,100.0,2,2,,,,,4.4,5.8,4092014580.0,4092014021.0,1,17.0
439,4092015648,2012-11-09T00:00:00Z,JAMAICAN GRILLE,5500 Atlantic Springs  RD,STE 109,raleigh,NC,27616,19198730200.0,2010-06-18T00:00:00Z,875,Restaurant,-78.596695,35.857528,M,27616,Inspection,,Lucy Schrum,1,25.0,,,,98.0,1,7,,,,,4.2,8.0,4092300249.0,4092010302.0,1,43.0
440,4092090006,2012-11-09T00:00:00Z,Elderly Nutrition Center Tucker St,616 TUCKER ST,,raleigh,NC,27603-1232,19198322592.0,1991-03-18T00:00:00Z,7907,Elderly Nutrition Sites (catered),-78.648353,35.786633,M,27603,Inspection,,Caroline Suggs,1,5.0,,,,100.0,3,2,,,,,6.0,8.4,4092013024.0,4092015735.0,1,
441,4092110009,2012-11-09T00:00:00Z,Baucom Elem. Sch. Cafeteria,400 HUNTER ST,,apex,NC,27502-1320,19193872175.0,1991-09-17T00:00:00Z,7724,Public School Lunchrooms,-78.85424300000001,35.73742,M,27502,Inspection,REHS OBSERVED A LIVE MOUSE ON OUTSIDE OF BUILDING. NO LIVE MICE OR MOUSE DROPPINGS OBSERVED IN KITCHEN AREA.,Andrea Anover,1,1.0,,,,99.5,2,0,,,,,6.8,7.6,4092014370.0,4092015002.0,1,
442,4092110059,2012-11-09T00:00:00Z,Lockhart Elementary Cafeteria,1320 N SMITHFIELD RD,,knightdale,NC,27545-7726,19192668538.0,1991-10-28T00:00:00Z,7683,Public School Lunchrooms,-78.484546,35.803257,M,27545,Inspection,"new rules information, www.wakegov.com/food",Christopher Walker,1,7.0,,,,98.5,2,3,,,,,2.2,5.8,4092110148.0,4092014184.0,1,
443,4092110107,2012-11-09T00:00:00Z,Baileywick Elem Sch. Cafet.,9425 BAILEYWICK RD,,raleigh,NC,27615-1912,19195180100.0,1997-03-07T00:00:00Z,5726,Public School Lunchrooms,-78.664731,35.909168,M,27615,Inspection,"Be sure to have proper handwashing discussions with employees on a regular basis. 

www.wakegov.com/food",Tim Bass,1,32.0,,,,98.5,5,2,,,,,6.6,7.6,4092050024.0,4092013210.0,1,
444,4092110158,2012-11-09T00:00:00Z,Barwell Road Elem. Sch. Cafeteria,3925 Barwell RD,,raleigh,NC,27610,19194229006.0,2006-07-06T00:00:00Z,2318,Public School Lunchrooms,-78.550861,35.732151,M,27610,Inspection,,Anne Bartoli,1,3.0,,,,99.0,2,2,,,,,2.4,4.2,4092015191.0,4092050012.0,1,
445,4092110470,2012-11-09T00:00:00Z,Mills Park Elementary Cafeteria,509 Mills Park DR,,cary,NC,27519,19193805925.0,2008-06-09T00:00:00Z,1614,Public School Lunchrooms,-78.89608199999999,35.811957,M,27519,Inspection,,Angela Myers,1,2.0,,,,99.0,2,1,,,,,4.4,6.4,4092012183.0,4092020824.0,1,
446,4092040141,2012-11-10T00:00:00Z,CALDRONE HOT DOGS #2 (WCID #220),1025 BLUE RIDGE RD,,raleigh,NC,27607-3902,19196496385.0,2004-03-09T00:00:00Z,3168,Pushcarts,-78.715161,35.796347999999995,M,27607,Inspection,,Chris Askew,1,6.0,,,,100.0,1,1,,,,,1.8,3.4,4092015369.0,4092014947.0,1,
447,4092014266,2012-11-14T00:00:00Z,Fuji Express,2143 TEN TEN RD,,apex,NC,27539,19193678686.0,2005-03-01T00:00:00Z,2815,Restaurant,-78.81811400000001,35.720826,M,27539,Inspection,,Andrea Anover,1,1.0,,,,98.0,6,3,,,,,6.4,4.6,4092110112.0,4092015179.0,1,11.0
448,4092014216,2012-11-13T00:00:00Z,Sawasdee Thai Restaurant,3601 Capital BLVD STE 107,,raleigh,NC,27604-3394,19198780049.0,2004-11-28T00:00:00Z,2907,Restaurant,-78.58592900000001,35.829582,M,27604,Inspection,"Employee rubbed nose with hand but was unable to understand my comments on handwashing. Asked manager to review proper handwashing with employees. Employee began to add degreaser to sanitizer spray bottle. Do not mix chemicals as this can cause harmful gases to form which can harm people and contaminate food, equipment, and utensils. Table silverware stored in dirty container. Employee cleaned item immediately. Air temperature thermometer broken in prep cooler; replaced with working thermometer from freezer. Men's room paper towels stuck in dispenser; employee fixed dispenser upon request. Small plastic #5 blue, green, and red plastic containers with handles may not be approved for direct food contact. Do not use for food contact if unapproved. Recommend storing employee food in container labeled ""Employee food only"" on low shelf in refrigeration. Clean cobweb from ceiling in dining room. Dirty cardboard box used to store baggies of cooked rice noodles at beginning of inspection; employee transferred to clean containers without being asked. Employee stood on prep sink to reach clean utensils; do not stand on prep sink as it will contaminate surfaces. Single-service spoon observed in bottom of vegetable prep sink; do not discard employee food containers into these sinks. Cooked food cooling on side of raw seafood prep sink; cool ready to eat food on vegetable prep sink only. Cooked noodles observed in bottom of raw meat sink; do not prep ready to eat food or discard food into this sink. When cooling, use walk in cooler as best practice rather than reach in coolers. Garlic container with difficult to clean lid reused to store other food. Do not reuse single-use containers. Single-service bowl stored in sugar bin. Use only scoops with handles stored out of food. Employee says trash cans are cleaned outside; use can wash/mop sink inside to clean trash can and discard wastewater into wastewater system.
Follow-Up: 11/23/2012",Melissa Harrison,1,27.0,,,,90.0,9,19,,,,,3.0,5.6,4092015935.0,4092015971.0,1,141.0
449,4092014244,2012-11-13T00:00:00Z,Remington Grill,4551 New Bern AVE,,raleigh,NC,27604,19192556891.0,2005-02-10T00:00:00Z,2833,Restaurant,-78.55807,35.799806,M,27604,Inspection,"new rules information, go to www.wakegov.com/food",Christopher Walker,1,7.0,,,,96.0,6,7,,,,,2.4,8.0,4092014238.0,4092014520.0,1,15.0
450,4092014288,2012-11-13T00:00:00Z,Stromboli`s,2900 Spring Forest Rd,,raleigh,NC,27616,19198764222.0,2005-03-30T00:00:00Z,2785,Restaurant,-78.591142,35.854952000000004,M,27616,Inspection,Be sure to have proper handwashing discussions with employees on a regular basis.,Tim Bass,1,32.0,,,,94.0,8,13,,,,,3.6,7.6,4092015648.0,4092300249.0,1,44.0
451,4092014393,2012-11-13T00:00:00Z,LongHorn Steakhouse #251,8121 Brier Creek PKY,,raleigh,NC,27617,19194847669.0,2005-10-03T00:00:00Z,2598,Restaurant,-78.78398100000001,35.909504999999996,M,27617,Inspection,,James Smith,1,15.0,,,,96.0,4,7,,,,,5.4,6.8,4092013892.0,4092021344.0,1,72.0
452,4092014674,2012-11-13T00:00:00Z,Pei Wei Asian Diner #0116,1107 -101 Walnut ST,,cary,NC,27511,19193370050.0,2006-09-07T00:00:00Z,2259,Restaurant,-78.76293100000001,35.771435,M,27511,Inspection,,David Adcock,1,10.0,,,,99.0,0,4,,,,,1.2,3.8,4092015656.0,4092110012.0,0,70.0
453,4092014892,2012-11-13T00:00:00Z,Chef Mario,2610 Wycliff RD,,raleigh,NC,27607,19197814141.0,2007-06-26T00:00:00Z,1967,Restaurant,-78.69062199999999,35.817867,M,27607,Inspection,"Remember that upon entering the kitchen after going into hallway, mop sink/can wash area, bathrooms or in back storage area, hands shall be washed upon entering kitchen and before resuming work in kitchen (before touching clean equipment/utensils, food items, etc.).",Lucy Schrum,1,25.0,,,,99.0,2,7,,,,,1.6,8.2,4092020961.0,4092300147.0,1,4.0
454,4092015124,2012-11-13T00:00:00Z,"Ruckus Pizza, Pasta & Spirits",8111-208 Tryon Woods  DR,,cary,NC,27518,19198513999.0,2008-05-02T00:00:00Z,1656,Restaurant,-78.74266999999999,35.746809000000006,M,27518,Inspection,,Jennifer Edwards,1,18.0,,,,96.5,4,10,,,,,4.0,1.8,4092021508.0,4092021510.0,1,156.0
455,4092016270,2012-11-13T00:00:00Z,DOHERTY'S IRISH PUB &amp; RESTAURANT,1979 HIGH HOUSE RD,,cary,NC,27519,19193889930.0,2012-10-01T00:00:00Z,43,Restaurant,-78.84865400000001,35.789215999999996,M,27519,Inspection,"Monitor temperature of portioned food like Chicken Boxty & Mushrooms in the top of the make-line Refrigerator. These foods are 6 degrees warmer toward the top of the pans.  .  .  . 
Handwashing sink in the kitchen must be accessible, not blocked or difficult to get to.  .  .  .  
Continue Date-Marking of refrigerated food as it is moved to the make-line refrigerators.  .  .  . 
Consumer Advisory is available on the menu, but it is not specific. Guidance given on specifying which menu items may be consumed under-cooked (hamburger, steak and salad with steak).  Advisory will be expanded upon.",Angela Myers,1,2.0,,,,98.5,1,6,,,,,4.2,5.6,4092014848.0,4092110096.0,1,214.0
456,4092110017,2012-11-13T00:00:00Z,Brassfield Road Elem. Cafeteria,2001 BRASSFIELD RD,,raleigh,NC,27614-9453,19198704084.0,1991-05-01T00:00:00Z,7867,Public School Lunchrooms,-78.63034,35.933499,M,27614,Inspection,Be sure to have proper handwashing discussions with employees on a regular basis.,Tim Bass,1,32.0,,,,98.5,4,3,,,,,8.6,5.6,4092013591.0,4092013210.0,1,
457,4092110064,2012-11-13T00:00:00Z,Combs Elementary Cafeteria,1600 LORIMER RD,,raleigh,NC,27606-2626,19192334306.0,1991-09-16T00:00:00Z,7729,Public School Lunchrooms,-78.703648,35.776927,M,27606,Inspection,,Jennifer Edwards,1,18.0,,,,99.0,2,3,,,,,4.2,5.4,4092021443.0,4092013134.0,1,
458,4092110146,2012-11-13T00:00:00Z,Highcroft Elementary Cafeteria,5415 Highcroft Dr,,cary,NC,27519,19194603580.0,2004-07-12T00:00:00Z,3046,Public School Lunchrooms,-78.88409,35.800719,M,27519,Inspection,"Drastic temperature differences in the baked chicken.  Breasts can be just above freezing (30's and 40's) while thighs and legs are much hotter (up to 168'F) on the same pan.  Use thermometer in the thickest part of the meat to determine temperature.  .  .  .  .  .
SANITZER in one towel bucket is weak. Use test strips to monitor concentration.  Consider pre-soaking towels in sink solution before putting into the bucket.  .  .  . 
Do Not store employee beverage on the chicken preparation table. Store in a designated location (break room) or possibly BELOW the table's work surface on lower shelf.",Angela Myers,1,2.0,,,,99.0,0,1,,,,,4.0,5.0,4092110470.0,4092012183.0,0,
459,4092010286,2012-11-14T00:00:00Z,GLAXO ZEBULON FOODSERVICE,1011 N ARENDELL AVE,,zebulon,NC,27597,19192691092.0,1991-08-23T00:00:00Z,7754,Restaurant,-78.328496,35.830402,M,27597,Inspection,"new rules information, go to www.wakegov.com/food",Christopher Walker,1,7.0,,,,96.5,3,9,,,,,2.6,7.4,4092021619.0,4092014279.0,1,
460,4092010686,2012-11-14T00:00:00Z,Saint Mary`s School Dining,900 HILLSBOROUGH ST,,raleigh,NC,27603-1610,19194244093.0,1991-03-19T00:00:00Z,7911,Restaurant,-78.652596,35.782742,M,27603,Inspection,,Caroline Suggs,1,5.0,,,,99.0,6,10,,,,,7.6,10.8,4092020030.0,4092013024.0,1,
461,4092013546,2012-11-14T00:00:00Z,Mojoe's Burger Joint,620 GLENWOOD AVE,,raleigh,NC,27603-1224,19198326799.0,2002-03-27T00:00:00Z,3885,Restaurant,-78.646925,35.788496,M,27603,Inspection,"This facility is not currently offering any items that require consumer advisory but undercooking meats is allowed as long as a consumer advisory is in place. For information regarding consumer advisory requirements please visit the Wake County website at www.wakegov.com/food. If there are any questions about the consumer advisory, call inspector at 919-796-9637.",Caroline Suggs,1,5.0,,,,98.0,7,11,,,,,6.2,6.6,4092090006.0,4092013024.0,1,195.0
462,4092014740,2012-11-14T00:00:00Z,Crema on Fayetteville,121 Fayetteville ST,Ste 110,raleigh,NC,27601,19198325959.0,2006-11-28T00:00:00Z,2178,Restaurant,-78.638661,35.778888,M,27601,Inspection,,Christy Klaus,1,8.0,,,,97.5,2,0,,,,,2.8,3.0,4092016248.0,4092011967.0,1,58.0
463,4092015319,2012-11-14T00:00:00Z,WANG`S BISTRO,877-405 E GANNON AVE,,zebulon,NC,27597,19192699788.0,2009-01-06T00:00:00Z,1408,Restaurant,-78.333535,35.821225,T,27597,Inspection,"new rules information, www.wakegov.com/food",Christopher Walker,1,7.0,,,,92.5,5,9,,,,,3.2,7.6,4092014949.0,4092160069.0,1,16.0
464,4092015771,2012-11-14T00:00:00Z,TOWER INDIA,144 MORRISVILLE SQUARE WAY,,morrisville,NC,27560-5703,19194652326.0,2011-08-11T00:00:00Z,461,Restaurant,-78.82897700000001,35.819518,M,27560,Inspection,,Angela Myers,1,2.0,,,,91.5,11,8,,,,,3.0,2.0,4092050020.0,4092016220.0,1,135.0
465,4092015800,2012-11-14T00:00:00Z,"Hwy 55 Burgers, Shakes & Fries",4325  GLENWOOD  AVE,Ste. 2034,raleigh,NC,27612,19195105016.0,2010-10-21T00:00:00Z,755,Restaurant,-78.681845,35.841838,T,27612,Inspection,"Provide splash guard between left ""clean side"" drainboard of 3-compartment sink and food prep sink (no splash guard was in place at time of inspection)...Wash water temperature at 3-compartment sink: When actively washing utensils and food containers, temperature of wash water shall be at least 110 degrees F...NOTE: Person in charge stated that facility changed name about three months ago but there was no ownership change. All permittee information, address and phone number are still the same.",Lucy Schrum,1,25.0,,,,90.5,11,13,,,,,6.8,8.8,4092012937.0,4092016120.0,1,23.0
466,4092015904,2012-11-14T00:00:00Z,WHOLE FOODS #10338 PREPARED FOODS,8710 SIX FORKS RD,,raleigh,NC,27615,19193540350.0,2011-03-11T00:00:00Z,614,Restaurant,-78.650237,35.898892,M,27615,Inspection,"Be sure to have proper handwashing discussions with employees on a regular basis.

When testing sushi rice, be sure that the entire rice product is tested by mashing up the rice into a paste.",Tim Bass,1,32.0,,,,94.0,5,5,,,,,4.2,5.0,4092021656.0,4092300253.0,1,76.0
467,4092016014,2012-11-14T00:00:00Z,CAPI'S,2700 REGENCY Pky,,cary,NC,27511-8553,19194680084.0,2011-09-30T00:00:00Z,411,Restaurant,-78.78907,35.733922,M,27511,Inspection,Follow-Up: 11/19/2012,David Adcock,1,10.0,,,,95.0,4,6,,,,,2.6,5.8,4092013500.0,4092011649.0,1,
468,4092020817,2012-11-14T00:00:00Z,"Lowes Foods # 162 Meat, Seafood, and Sausages",6430 TRYON RD,,cary,NC,27511-7050,19198599335.0,1997-09-11T00:00:00Z,5543,Food Stand,-78.761554,35.745599,M,27511,Inspection,,Jennifer Edwards,1,18.0,,,,100.0,2,2,,,,,4.8,3.8,4092013897.0,4092012200.0,1,10.0
469,4092021273,2012-11-14T00:00:00Z,Kroger #324 Produce,2680 Timber Dr,,garner,NC,27529,19196618400.0,2004-05-24T00:00:00Z,3096,Food Stand,-78.636792,35.71605,M,27529,Inspection,,Anne Bartoli,1,3.0,,,,99.0,1,2,,,,,3.4,7.0,4092020775.0,4092300112.0,1,22.0
470,4092021657,2012-11-14T00:00:00Z,WHOLE FOODS #10338 SPECIALTY,8710 SIX FORKS RD,,raleigh,NC,27615,19193540350.0,2011-03-11T00:00:00Z,614,Food Stand,-78.650237,35.898892,M,27615,Inspection,Be sure to have proper handwashing discussions with employees on a regular basis.,Tim Bass,1,32.0,,,,99.5,2,1,,,,,4.2,5.0,4092021656.0,4092300253.0,1,76.0
471,4092110015,2012-11-14T00:00:00Z,Enloe High School Cafeteria,128 CLARENDON CRES,,raleigh,NC,27610-2408,19198567901.0,1991-10-28T00:00:00Z,7688,Public School Lunchrooms,-78.603338,35.784247,M,27610,Inspection,,Christy Klaus,1,8.0,,,,99.0,2,1,,,,,4.0,4.4,4092110038.0,4092013748.0,1,
472,4092110067,2012-11-14T00:00:00Z,Fuquay Senior High Cafeteria,201 BENGAL DR,,fuquay-varina,NC,27526-1603,,1991-09-16T00:00:00Z,7730,Public School Lunchrooms,-78.79454,35.598012,M,27526,Inspection,,Karla Crowder,1,22.0,,,,97.5,1,1,,,,,4.8,5.2,4092014423.0,4092014991.0,1,
473,4092110462,2012-11-14T00:00:00Z,East Garner Elementary Lunchroom,5545 Jones Sausage RD,,garner,NC,27529,19197737403.0,2007-04-18T00:00:00Z,2037,Public School Lunchrooms,-78.586803,35.708493,M,27529,Inspection,,Anne Bartoli,1,3.0,,,,99.0,1,2,,,,,4.2,5.0,4092110044.0,4092090005.0,1,
474,4092012252,2012-11-15T00:00:00Z,Jacks Seafood Restaurant,1516 NEW BERN AVE,,raleigh,NC,27610-2536,19197551551.0,1998-06-02T00:00:00Z,5280,Restaurant,-78.61632,35.779737,M,27610,Inspection,,Lisa McCoy,1,24.0,,,,93.5,2,10,,,,,1.8,1.8,4092110015.0,4092014754.0,1,22.0
475,4092014597,2012-11-15T00:00:00Z,Ba-Da Wings,2161 Avent Ferry RD,Ste.100,raleigh,NC,27606,19198323902.0,2006-06-09T00:00:00Z,2351,Restaurant,-78.676051,35.778358000000004,M,27606,Inspection,,Jennifer Edwards,1,18.0,,,,97.0,4,7,,,,,3.0,4.4,4092010527.0,4092015091.0,1,37.0
476,4092014715,2012-11-15T00:00:00Z,Georgina`s Pizzeria,3536 Davis DR,,morrisville,NC,27560,19193883820.0,2006-10-26T00:00:00Z,2212,Restaurant,-78.845762,35.818121000000005,M,27560,Inspection,"Ready to eat, potentially hazardous foods kept in the establishment more than 24 hours shall be date marked. Date marking should be either a preparation date, or a consume-by date. Establishments may use either a 4 day or 7 day shelf life BASED ON THE ABILITY OF ALL EQUIPMENT IN THE ESTABLISHMENT TO HOLD FOODS AT 41 DEGREES F OR BELOW. Strongly recommend a 4 day shelf life until you document a track record of all equipment holding foods at 41 F or below. Certain foods, such as cultured milk products, some cheeses, commercially packed deli salads, and some cured or dried meats are exempt from this requirement. Ricotta Cheese and soft mozzarella should be dated if opened for more than 24 hours.  .  .  .  .  .  .  
Wiping cloths shall be stored in sanitizer between uses. Alternately, establishment may use spray on sanitizer and single use towels. Cooks may keep a dry towel for use as a hot mitt, but this towel shall not be used for wiping or sanitizing.  .  .  . 
SANITIZER concentration in the sink is low. Increase",Angela Myers,1,2.0,,,,98.0,4,6,,,,,5.0,4.6,4092015771.0,4092016218.0,1,89.0
477,4092110121,2012-11-15T00:00:00Z,Yates Mill Elem. Sch. Cafet.,5993 YATES MILL POND RD,,raleigh,NC,27606-8930,19192334214.0,2000-06-27T00:00:00Z,4524,Public School Lunchrooms,-78.72962,35.7378,M,27606,Inspection,,Jennifer Edwards,1,18.0,,,,97.5,3,3,,,,,3.4,4.0,4092015652.0,4092020998.0,1,
478,4092013114,2012-11-16T00:00:00Z,Ruby Tuesday`s #3182,131 CROSSROADS BLVD,,cary,NC,27511-6804,19198549990.0,2000-03-03T00:00:00Z,4641,Restaurant,-78.742261,35.761767,M,27511,Inspection,,David Adcock,1,10.0,,,,97.0,1,5,,,,,1.8,6.0,4092011060.0,4092011061.0,1,38.0
479,4092013322,2012-11-16T00:00:00Z,Scooters Grill And Bar,1911 Sego Ct,,raleigh,NC,27616-2967,19199542171.0,2001-05-08T00:00:00Z,4210,Restaurant,-78.60143599999999,35.851439,M,27616,Inspection,"Be sure to have proper handwashing discussions with employees on a regular basis. 
www.wakegov.com/food",Tim Bass,1,32.0,,,,96.0,10,5,,,,,4.2,7.8,4092030232.0,4092015648.0,1,7.0
480,4092015591,2012-11-16T00:00:00Z,PIOLA,141-100 PARK AT NORTH HILLS ST,,raleigh,NC,27609,19197588059.0,2010-03-26T00:00:00Z,966,Restaurant,-78.639032,35.837177000000004,M,27609,Inspection,,Lucy Schrum,1,25.0,,,,94.5,6,13,,,,,7.4,10.4,4092016264.0,4092014287.0,1,111.0
481,4092015636,2012-11-16T00:00:00Z,WALTONWOOD AT CARY DINING,750 SE CARY PKY,,cary,NC,27511,19194607330.0,2010-05-14T00:00:00Z,917,Restaurant,-78.77481999999999,35.749027000000005,M,27511,Inspection,,David Adcock,1,10.0,,,,98.5,1,1,,,,,3.4,3.8,4092110005.0,4092015836.0,1,
482,4092015696,2012-11-16T00:00:00Z,GOLDEN CORRAL #935,6129 GLENWOOD AVE,,raleigh,NC,27612,19197824880.0,2010-08-09T00:00:00Z,830,Restaurant,-78.70308399999999,35.85557,M,27612,Inspection,"PIC verbally states that soft serve mix is re-run, but no evidence observed.  Please be aware that re-running soft serve mix is not permitted in North Carolina.",James Smith,1,15.0,,,,94.5,10,11,,,,,5.8,7.0,4092015445.0,4092011948.0,1,32.0
483,4092016262,2012-11-16T00:00:00Z,BROOKS STREET BOWL,413 BROOKS  ST,,wake forest,NC,27587,19194881651.0,2012-09-19T00:00:00Z,58,Restaurant,-78.508758,35.974189,M,27587,Inspection,All new rules can be seen at the following website www.wakegov.com/food,Naterra McQueen,1,28.0,,,,98.5,2,4,,,,,1.6,5.0,4092016089.0,4092016214.0,1,
484,4092021004,2012-11-16T00:00:00Z,Food Lion #938 Deli,517 N MAIN ST,,holly springs,NC,27540-9397,19195571175.0,2000-07-01T00:00:00Z,4521,Food Stand,-78.836871,35.659661,M,27540,Inspection,,Karla Crowder,1,22.0,,,,98.0,3,3,,,,,3.2,4.8,4092015328.0,4092014182.0,1,3.0
485,4092030219,2012-11-16T00:00:00Z,THE TOMATITO (WCID #375),4410 Craftsman Drive,,raleigh,NC,27604,,2010-05-26T00:00:00Z,905,Mobile Food Units,-78.606272,35.839265000000005,M,27604,Inspection,"Reminder: Ready to eat, potentially hazardous foods kept in the establishment more than 24 hours shall be date marked. Date marking should be either a preparation date, or a consume-by date. Establishments may use either a 4 day or 7 day shelf life BASED ON THE ABILITY OF ALL EQUIPMENT IN THE ESTABLISHMENT TO HOLD FOODS AT 41 DEGREES F OR BELOW. Strongly recommend a 4 day shelf life until person in charge can document a track record of all equipment holding foods at 41 F or below. Certain foods, such as cultured milk products, some cheeses, commercially packed deli salads, and some cured or dried meats are exempt from this requirement. Contact your inspector if you have questions about whether a specific item must be date marked. Cold holding temperature requirement is changing from 45F to 41F. Points may be deducted if food is out of temperature in 2019. Do not reuse disposable gloves. After hands are washed, a clean new pair of gloves must be worn for preparing ready to eat food. Store bread only in food grade bags, not grocery bags. Sanitize and air dry plastic ice cooler after washing and rinsing.",Melissa Harrison,1,27.0,,,,97.5,3,4,,,,,3.8,10.4,4092010069.0,4092015713.0,1,
486,4092110027,2012-11-16T00:00:00Z,West Millbrook Middle Sch. Cafeteria,8815 Strickland Rd,,raleigh,NC,27615,19198704071.0,1991-09-17T00:00:00Z,7731,Public School Lunchrooms,-78.643874,35.896388,M,27615,Inspection,"Be sure to have proper handwashing discussions with employees on a regular basis. 
Have the internal components of the ice machine cleaned and sanitized according to manufacturer's standards(every 6 months).
Make sure hands are washed prior to donning gloves for food service.",Tim Bass,1,32.0,,,,98.5,3,2,,,,,3.2,3.4,4092021656.0,4092300253.0,1,
487,4092110030,2012-11-16T00:00:00Z,Fuller Elementary Cafeteria,806 CALLOWAY DR,,raleigh,NC,27610-4014,19198567630.0,1991-10-16T00:00:00Z,7702,Public School Lunchrooms,-78.62405600000001,35.754924,M,27610,Inspection,,Anne Bartoli,1,3.0,,,,96.0,2,6,,,,,3.6,6.0,4092016210.0,4092015983.0,1,
488,4092110105,2012-11-16T00:00:00Z,Jones Dairy Elem. Sch. Cafeteria,1100 JONES DAIRY RD,,wake forest,NC,27587-9055,19195626170.0,1996-08-22T00:00:00Z,5930,Public School Lunchrooms,-78.471946,35.949714,M,27587,Inspection,To view all the new rules go to the following website www.wakegov.com/food.  There was on leak observed in the walk-in freezer but a work order had been placed on this matter three weeks ago.,Naterra McQueen,1,28.0,,,,97.5,1,3,,,,,0.8,4.8,4092013434.0,4092021638.0,1,
489,4092110137,2012-11-16T00:00:00Z,Apex Elementary Cafeteria,700 Tingen Rd,,apex,NC,27502,19193872150.0,2003-08-06T00:00:00Z,3390,Public School Lunchrooms,-78.857004,35.720973,M,27502,Inspection,REHS OBSERVED STANDING WATER BESIDE WASHING MACHINE AND DRYER BUT NO LEAK OBSERVED. MONITOR.,Andrea Anover,1,1.0,,,,99.0,0,1,,,,,5.8,6.0,4092021686.0,4092030237.0,0,
